id,Exited
16451,0.3076923076923077
16452,0.0
16453,0.15384615384615385
16454,0.0
16455,0.0
16456,0.9230769230769231
16457,0.0
16458,0.3076923076923077
16459,0.5384615384615384
16460,0.07692307692307693
16461,0.0
16462,0.15384615384615385
16463,0.0
16464,0.07692307692307693
16465,0.6153846153846154
16466,0.0
16467,0.0
16468,0.07692307692307693
16469,0.23076923076923078
16470,1.0
16471,0.6923076923076923
16472,0.0
16473,0.46153846153846156
16474,0.07692307692307693
16475,0.07692307692307693
16476,0.0
16477,0.0
16478,0.0
16479,0.8461538461538461
16480,0.3076923076923077
16481,0.3076923076923077
16482,0.15384615384615385
16483,0.0
16484,0.0
16485,0.46153846153846156
16486,0.0
16487,0.9230769230769231
16488,0.38461538461538464
16489,0.38461538461538464
16490,0.07692307692307693
16491,0.07692307692307693
16492,0.9230769230769231
16493,0.0
16494,0.5384615384615384
16495,0.5384615384615384
16496,0.0
16497,0.0
16498,0.0
16499,0.07692307692307693
16500,0.38461538461538464
16501,0.46153846153846156
16502,0.0
16503,0.0
16504,0.0
16505,0.07692307692307693
16506,0.07692307692307693
16507,0.15384615384615385
16508,0.0
16509,0.38461538461538464
16510,0.0
16511,0.15384615384615385
16512,0.0
16513,0.7692307692307693
16514,0.0
16515,0.5384615384615384
16516,0.0
16517,0.0
16518,0.15384615384615385
16519,0.15384615384615385
16520,0.0
16521,0.0
16522,0.0
16523,0.07692307692307693
16524,0.0
16525,0.0
16526,0.0
16527,0.38461538461538464
16528,0.5384615384615384
16529,0.07692307692307693
16530,0.07692307692307693
16531,0.6923076923076923
16532,0.07692307692307693
16533,0.5384615384615384
16534,0.0
16535,0.0
16536,0.6153846153846154
16537,0.3076923076923077
16538,0.0
16539,0.0
16540,0.07692307692307693
16541,0.07692307692307693
16542,0.0
16543,0.6923076923076923
16544,0.0
16545,0.6923076923076923
16546,0.0
16547,0.7692307692307693
16548,1.0
16549,0.07692307692307693
16550,0.6923076923076923
16551,0.5384615384615384
16552,0.6153846153846154
16553,0.5384615384615384
16554,0.0
16555,0.07692307692307693
16556,0.0
16557,0.5384615384615384
16558,0.0
16559,0.0
16560,0.3076923076923077
16561,0.7692307692307693
16562,0.5384615384615384
16563,0.07692307692307693
16564,0.46153846153846156
16565,0.07692307692307693
16566,0.07692307692307693
16567,0.07692307692307693
16568,0.0
16569,0.0
16570,0.07692307692307693
16571,0.0
16572,0.0
16573,0.8461538461538461
16574,0.23076923076923078
16575,0.23076923076923078
16576,0.3076923076923077
16577,0.7692307692307693
16578,0.6923076923076923
16579,0.0
16580,0.0
16581,0.15384615384615385
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.5384615384615384
16587,0.0
16588,0.3076923076923077
16589,1.0
16590,0.0
16591,0.15384615384615385
16592,0.0
16593,0.0
16594,0.15384615384615385
16595,0.3076923076923077
16596,0.0
16597,0.0
16598,0.9230769230769231
16599,0.38461538461538464
16600,0.15384615384615385
16601,0.3076923076923077
16602,0.0
16603,0.15384615384615385
16604,0.0
16605,1.0
16606,0.07692307692307693
16607,1.0
16608,0.0
16609,0.0
16610,0.3076923076923077
16611,0.07692307692307693
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.6153846153846154
16617,0.15384615384615385
16618,0.0
16619,0.38461538461538464
16620,0.46153846153846156
16621,0.07692307692307693
16622,0.15384615384615385
16623,0.0
16624,0.15384615384615385
16625,0.0
16626,0.07692307692307693
16627,0.0
16628,0.0
16629,0.0
16630,0.3076923076923077
16631,0.07692307692307693
16632,0.07692307692307693
16633,0.0
16634,0.6923076923076923
16635,0.6923076923076923
16636,0.0
16637,0.15384615384615385
16638,0.07692307692307693
16639,0.8461538461538461
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.23076923076923078
16647,0.23076923076923078
16648,0.38461538461538464
16649,0.0
16650,0.6153846153846154
16651,0.0
16652,0.9230769230769231
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.3076923076923077
16660,0.07692307692307693
16661,0.0
16662,0.07692307692307693
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.07692307692307693
16668,0.0
16669,0.38461538461538464
16670,0.0
16671,0.07692307692307693
16672,0.07692307692307693
16673,0.9230769230769231
16674,0.0
16675,0.5384615384615384
16676,0.3076923076923077
16677,0.0
16678,0.46153846153846156
16679,0.5384615384615384
16680,0.0
16681,0.15384615384615385
16682,0.15384615384615385
16683,0.07692307692307693
16684,0.0
16685,0.0
16686,0.0
16687,0.15384615384615385
16688,0.15384615384615385
16689,0.0
16690,0.0
16691,0.15384615384615385
16692,0.0
16693,0.0
16694,0.07692307692307693
16695,0.23076923076923078
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.7692307692307693
16705,0.07692307692307693
16706,0.0
16707,0.0
16708,0.07692307692307693
16709,0.5384615384615384
16710,0.23076923076923078
16711,0.0
16712,0.15384615384615385
16713,0.0
16714,0.38461538461538464
16715,0.0
16716,0.0
16717,0.0
16718,0.15384615384615385
16719,0.07692307692307693
16720,0.07692307692307693
16721,0.07692307692307693
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.46153846153846156
16731,0.15384615384615385
16732,0.15384615384615385
16733,0.0
16734,0.0
16735,0.15384615384615385
16736,0.0
16737,1.0
16738,0.0
16739,0.0
16740,0.07692307692307693
16741,0.15384615384615385
16742,0.0
16743,0.23076923076923078
16744,0.38461538461538464
16745,0.0
16746,0.7692307692307693
16747,0.0
16748,0.0
16749,0.9230769230769231
16750,0.9230769230769231
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.46153846153846156
16757,0.38461538461538464
16758,0.0
16759,0.6153846153846154
16760,0.07692307692307693
16761,0.07692307692307693
16762,0.15384615384615385
16763,0.23076923076923078
16764,0.5384615384615384
16765,0.9230769230769231
16766,0.0
16767,0.07692307692307693
16768,1.0
16769,0.6153846153846154
16770,0.38461538461538464
16771,0.3076923076923077
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.9230769230769231
16778,0.0
16779,0.8461538461538461
16780,0.38461538461538464
16781,0.0
16782,0.0
16783,0.0
16784,0.07692307692307693
16785,0.07692307692307693
16786,0.6923076923076923
16787,0.9230769230769231
16788,0.0
16789,0.0
16790,0.46153846153846156
16791,0.0
16792,0.5384615384615384
16793,0.3076923076923077
16794,0.0
16795,0.0
16796,0.0
16797,0.6153846153846154
16798,0.38461538461538464
16799,0.0
16800,0.0
16801,0.07692307692307693
16802,0.0
16803,0.07692307692307693
16804,0.7692307692307693
16805,0.0
16806,0.0
16807,0.8461538461538461
16808,0.0
16809,0.07692307692307693
16810,0.07692307692307693
16811,0.0
16812,0.0
16813,0.0
16814,0.07692307692307693
16815,0.0
16816,0.0
16817,0.0
16818,0.9230769230769231
16819,0.23076923076923078
16820,0.07692307692307693
16821,0.38461538461538464
16822,0.0
16823,0.15384615384615385
16824,0.6153846153846154
16825,0.0
16826,0.0
16827,0.6923076923076923
16828,0.0
16829,0.07692307692307693
16830,0.15384615384615385
16831,0.0
16832,0.0
16833,0.07692307692307693
16834,0.0
16835,0.6153846153846154
16836,0.8461538461538461
16837,0.5384615384615384
16838,0.0
16839,0.9230769230769231
16840,0.15384615384615385
16841,0.6923076923076923
16842,0.8461538461538461
16843,0.0
16844,0.0
16845,0.0
16846,0.15384615384615385
16847,0.9230769230769231
16848,0.6153846153846154
16849,0.3076923076923077
16850,0.0
16851,0.0
16852,0.0
16853,0.07692307692307693
16854,0.3076923076923077
16855,0.0
16856,0.0
16857,0.07692307692307693
16858,0.8461538461538461
16859,0.46153846153846156
16860,0.38461538461538464
16861,0.23076923076923078
16862,0.6153846153846154
16863,0.0
16864,0.0
16865,0.6923076923076923
16866,0.9230769230769231
16867,0.8461538461538461
16868,0.07692307692307693
16869,0.0
16870,0.23076923076923078
16871,0.07692307692307693
16872,0.7692307692307693
16873,0.3076923076923077
16874,0.07692307692307693
16875,0.0
16876,0.6923076923076923
16877,0.07692307692307693
16878,0.23076923076923078
16879,0.5384615384615384
16880,0.46153846153846156
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.46153846153846156
16888,0.0
16889,0.07692307692307693
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.07692307692307693
16896,0.6153846153846154
16897,0.07692307692307693
16898,0.15384615384615385
16899,0.0
16900,0.38461538461538464
16901,0.5384615384615384
16902,0.23076923076923078
16903,0.15384615384615385
16904,0.0
16905,0.0
16906,0.46153846153846156
16907,0.46153846153846156
16908,0.0
16909,0.0
16910,0.07692307692307693
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.15384615384615385
16916,1.0
16917,0.0
16918,0.0
16919,0.6923076923076923
16920,0.0
16921,0.0
16922,0.8461538461538461
16923,0.0
16924,0.07692307692307693
16925,0.0
16926,0.0
16927,0.0
16928,0.15384615384615385
16929,0.0
16930,0.23076923076923078
16931,0.0
16932,0.0
16933,0.0
16934,0.38461538461538464
16935,0.0
16936,0.0
16937,0.15384615384615385
16938,0.5384615384615384
16939,0.0
16940,0.3076923076923077
16941,0.38461538461538464
16942,0.07692307692307693
16943,0.0
16944,0.3076923076923077
16945,0.0
16946,0.07692307692307693
16947,0.0
16948,0.07692307692307693
16949,0.0
16950,0.0
16951,0.07692307692307693
16952,0.6153846153846154
16953,0.0
16954,0.15384615384615385
16955,0.0
16956,0.07692307692307693
16957,0.0
16958,0.15384615384615385
16959,0.3076923076923077
16960,0.0
16961,0.0
16962,0.7692307692307693
16963,0.46153846153846156
16964,0.23076923076923078
16965,0.0
16966,0.0
16967,0.0
16968,0.15384615384615385
16969,0.38461538461538464
16970,0.15384615384615385
16971,0.23076923076923078
16972,0.0
16973,0.07692307692307693
16974,0.0
16975,0.0
16976,0.07692307692307693
16977,0.9230769230769231
16978,0.07692307692307693
16979,0.9230769230769231
16980,0.15384615384615385
16981,0.0
16982,0.0
16983,0.46153846153846156
16984,0.0
16985,0.15384615384615385
16986,0.15384615384615385
16987,0.07692307692307693
16988,0.0
16989,0.0
16990,0.8461538461538461
16991,0.6153846153846154
16992,0.46153846153846156
16993,0.0
16994,0.8461538461538461
16995,0.0
16996,0.07692307692307693
16997,0.0
16998,0.0
16999,1.0
17000,0.38461538461538464
17001,0.0
17002,0.0
17003,0.15384615384615385
17004,0.0
17005,0.7692307692307693
17006,0.0
17007,0.15384615384615385
17008,0.0
17009,0.9230769230769231
17010,0.6923076923076923
17011,0.0
17012,0.0
17013,0.0
17014,0.7692307692307693
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9230769230769231
17021,0.23076923076923078
17022,0.07692307692307693
17023,0.0
17024,0.0
17025,0.07692307692307693
17026,0.0
17027,0.07692307692307693
17028,0.3076923076923077
17029,0.07692307692307693
17030,0.0
17031,0.0
17032,0.0
17033,0.6923076923076923
17034,0.6153846153846154
17035,0.3076923076923077
17036,0.6153846153846154
17037,0.0
17038,0.0
17039,0.0
17040,0.15384615384615385
17041,0.0
17042,0.0
17043,0.46153846153846156
17044,0.07692307692307693
17045,0.07692307692307693
17046,0.46153846153846156
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.15384615384615385
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.07692307692307693
17059,0.3076923076923077
17060,0.0
17061,0.0
17062,0.15384615384615385
17063,0.0
17064,0.23076923076923078
17065,0.0
17066,0.7692307692307693
17067,0.23076923076923078
17068,0.8461538461538461
17069,0.0
17070,0.6923076923076923
17071,0.0
17072,0.23076923076923078
17073,0.0
17074,0.46153846153846156
17075,0.3076923076923077
17076,0.6923076923076923
17077,0.8461538461538461
17078,0.07692307692307693
17079,0.07692307692307693
17080,0.0
17081,0.0
17082,0.07692307692307693
17083,0.0
17084,0.0
17085,0.0
17086,0.8461538461538461
17087,0.0
17088,0.07692307692307693
17089,0.0
17090,0.0
17091,0.07692307692307693
17092,0.0
17093,0.07692307692307693
17094,0.9230769230769231
17095,0.0
17096,0.0
17097,0.3076923076923077
17098,0.07692307692307693
17099,0.0
17100,0.0
17101,0.0
17102,0.07692307692307693
17103,0.15384615384615385
17104,0.07692307692307693
17105,0.07692307692307693
17106,0.0
17107,0.0
17108,0.07692307692307693
17109,0.0
17110,0.0
17111,0.15384615384615385
17112,0.38461538461538464
17113,0.07692307692307693
17114,0.07692307692307693
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.9230769230769231
17122,0.6153846153846154
17123,1.0
17124,0.07692307692307693
17125,0.0
17126,0.9230769230769231
17127,0.0
17128,0.07692307692307693
17129,0.07692307692307693
17130,0.23076923076923078
17131,0.0
17132,0.0
17133,0.07692307692307693
17134,0.23076923076923078
17135,0.07692307692307693
17136,0.07692307692307693
17137,0.9230769230769231
17138,0.3076923076923077
17139,0.0
17140,0.0
17141,0.0
17142,0.46153846153846156
17143,0.46153846153846156
17144,0.07692307692307693
17145,0.0
17146,0.0
17147,0.23076923076923078
17148,0.0
17149,0.0
17150,0.3076923076923077
17151,0.0
17152,0.07692307692307693
17153,0.0
17154,0.7692307692307693
17155,0.15384615384615385
17156,0.15384615384615385
17157,0.8461538461538461
17158,0.0
17159,0.6153846153846154
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.46153846153846156
17167,0.07692307692307693
17168,0.0
17169,0.0
17170,0.5384615384615384
17171,0.0
17172,0.0
17173,0.0
17174,0.15384615384615385
17175,0.5384615384615384
17176,0.3076923076923077
17177,0.15384615384615385
17178,0.15384615384615385
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.07692307692307693
17185,0.0
17186,0.46153846153846156
17187,0.07692307692307693
17188,0.0
17189,0.23076923076923078
17190,0.0
17191,0.38461538461538464
17192,0.6923076923076923
17193,0.0
17194,0.0
17195,0.0
17196,0.3076923076923077
17197,0.0
17198,0.0
17199,0.9230769230769231
17200,0.0
17201,0.3076923076923077
17202,0.15384615384615385
17203,0.38461538461538464
17204,0.23076923076923078
17205,0.0
17206,0.0
17207,0.07692307692307693
17208,0.6923076923076923
17209,0.07692307692307693
17210,0.9230769230769231
17211,0.0
17212,0.0
17213,1.0
17214,0.6153846153846154
17215,0.07692307692307693
17216,0.38461538461538464
17217,0.0
17218,0.23076923076923078
17219,0.0
17220,0.3076923076923077
17221,0.0
17222,0.0
17223,0.0
17224,0.3076923076923077
17225,0.0
17226,0.0
17227,0.8461538461538461
17228,0.0
17229,0.07692307692307693
17230,0.0
17231,0.3076923076923077
17232,0.46153846153846156
17233,0.23076923076923078
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.23076923076923078
17239,0.3076923076923077
17240,0.0
17241,0.6923076923076923
17242,0.0
17243,0.15384615384615385
17244,0.0
17245,0.0
17246,0.07692307692307693
17247,0.0
17248,0.07692307692307693
17249,0.07692307692307693
17250,0.15384615384615385
17251,0.0
17252,0.6153846153846154
17253,0.23076923076923078
17254,1.0
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.07692307692307693
17261,0.0
17262,0.0
17263,1.0
17264,0.07692307692307693
17265,0.0
17266,0.0
17267,0.0
17268,0.07692307692307693
17269,0.3076923076923077
17270,0.5384615384615384
17271,0.07692307692307693
17272,0.07692307692307693
17273,0.0
17274,0.0
17275,0.0
17276,0.23076923076923078
17277,0.6923076923076923
17278,0.0
17279,0.15384615384615385
17280,1.0
17281,0.0
17282,0.0
17283,0.9230769230769231
17284,0.46153846153846156
17285,0.0
17286,0.9230769230769231
17287,0.0
17288,0.0
17289,0.07692307692307693
17290,0.0
17291,0.15384615384615385
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.8461538461538461
17297,0.46153846153846156
17298,0.0
17299,0.3076923076923077
17300,0.0
17301,0.9230769230769231
17302,0.0
17303,0.07692307692307693
17304,0.0
17305,0.7692307692307693
17306,0.0
17307,0.15384615384615385
17308,0.9230769230769231
17309,0.0
17310,0.9230769230769231
17311,0.0
17312,0.8461538461538461
17313,0.0
17314,0.5384615384615384
17315,0.07692307692307693
17316,0.6153846153846154
17317,0.0
17318,0.0
17319,0.0
17320,0.8461538461538461
17321,0.0
17322,0.0
17323,0.7692307692307693
17324,0.0
17325,1.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.07692307692307693
17333,0.38461538461538464
17334,0.07692307692307693
17335,0.0
17336,0.6153846153846154
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.46153846153846156
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.7692307692307693
17348,0.23076923076923078
17349,1.0
17350,0.0
17351,0.07692307692307693
17352,0.0
17353,0.23076923076923078
17354,0.6923076923076923
17355,0.15384615384615385
17356,0.0
17357,0.6923076923076923
17358,0.0
17359,0.23076923076923078
17360,0.0
17361,0.07692307692307693
17362,0.15384615384615385
17363,0.15384615384615385
17364,0.0
17365,0.0
17366,0.9230769230769231
17367,0.23076923076923078
17368,0.0
17369,0.9230769230769231
17370,0.07692307692307693
17371,0.0
17372,0.0
17373,0.15384615384615385
17374,0.7692307692307693
17375,0.8461538461538461
17376,0.07692307692307693
17377,0.0
17378,0.0
17379,0.15384615384615385
17380,0.07692307692307693
17381,0.9230769230769231
17382,0.9230769230769231
17383,0.0
17384,0.07692307692307693
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.07692307692307693
17390,0.46153846153846156
17391,0.07692307692307693
17392,0.5384615384615384
17393,0.15384615384615385
17394,0.5384615384615384
17395,0.0
17396,0.0
17397,0.0
17398,1.0
17399,1.0
17400,0.07692307692307693
17401,0.23076923076923078
17402,0.0
17403,0.23076923076923078
17404,0.0
17405,0.07692307692307693
17406,0.15384615384615385
17407,0.38461538461538464
17408,0.0
17409,0.0
17410,0.15384615384615385
17411,0.0
17412,0.0
17413,0.5384615384615384
17414,0.3076923076923077
17415,0.07692307692307693
17416,0.07692307692307693
17417,0.07692307692307693
17418,0.0
17419,0.0
17420,0.38461538461538464
17421,0.0
17422,0.0
17423,0.0
17424,1.0
17425,0.8461538461538461
17426,0.0
17427,0.0
17428,0.9230769230769231
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.3076923076923077
17437,0.0
17438,0.0
17439,0.0
17440,0.5384615384615384
17441,0.46153846153846156
17442,0.38461538461538464
17443,0.0
17444,0.23076923076923078
17445,0.0
17446,0.0
17447,0.07692307692307693
17448,0.0
17449,0.0
17450,0.0
17451,0.38461538461538464
17452,0.0
17453,0.0
17454,0.15384615384615385
17455,0.0
17456,0.0
17457,0.07692307692307693
17458,0.0
17459,0.07692307692307693
17460,0.0
17461,0.15384615384615385
17462,0.0
17463,0.23076923076923078
17464,0.0
17465,0.0
17466,0.7692307692307693
17467,0.15384615384615385
17468,0.0
17469,0.23076923076923078
17470,0.07692307692307693
17471,0.0
17472,0.6153846153846154
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.07692307692307693
17479,0.23076923076923078
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.07692307692307693
17486,0.07692307692307693
17487,0.0
17488,0.0
17489,0.15384615384615385
17490,0.0
17491,0.07692307692307693
17492,0.0
17493,0.3076923076923077
17494,0.46153846153846156
17495,0.0
